real_q,real_h,ensemble_q,ensemble_h,date
3719.9999999999995,423.99999999999994,3507.6309509981747,402.36578754134456,25/5/2019
3560.0,410.99999999999994,3553.4804626418822,406.6631605622389,26/5/2019
3630.0000000000005,417.0,3638.384072431858,415.05556654804377,27/5/2019
3860.0,435.99999999999994,3780.814973364694,428.97811386823685,28/5/2019
3980.0000000000005,445.99999999999994,3871.86910435141,437.5156048797471,29/5/2019
4100.0,456.0,3888.6308443194443,438.33483218373027,30/5/2019
3989.9999999999995,447.0,4011.8821316436556,448.6361935838167,31/5/2019
4400.0,479.99999999999994,4271.355210311943,471.825324741565,1/6/2019
4600.0,496.0,4473.982849123716,489.9829915973497,2/6/2019
4410.0,481.99999999999994,4392.158594819724,481.7093476046223,3/6/2019
4230.0,466.99999999999994,4211.490053332648,463.5238646712023,4/6/2019
4240.0,466.99999999999994,4222.967918318527,463.0741010915155,5/6/2019
4230.0,466.0,4291.408819933434,469.1318066334688,6/6/2019
4110.0,457.0,4102.143114398608,451.76594049403394,7/6/2019
3700.0000000000005,423.0,3738.785676873812,416.7527043162954,8/6/2019
3430.0,398.99999999999994,3533.6360072800776,396.00174811290185,9/6/2019
3789.9999999999995,429.99999999999994,3622.4146407186395,405.3761557659813,10/6/2019
3690.0,422.0,3787.5081196688934,423.7781626829541,11/6/2019
3770.0000000000005,428.00000000000006,3733.446363413185,420.62933076264403,12/6/2019
3700.0000000000005,422.0,3640.035467108739,411.53331108841815,13/6/2019
3620.0,416.0,3650.939207851663,411.49121371071345,14/6/2019
3810.0,432.0,3682.457872810598,414.5335525730057,15/6/2019
3719.9999999999995,423.99999999999994,3710.7766455917217,418.1173149954303,16/6/2019
4049.9999999999995,451.99999999999994,3845.542126904749,431.6348251711541,17/6/2019
4460.0,484.99999999999994,4226.501281344112,467.5785205059165,18/6/2019
4680.0,503.0,4655.677842439453,506.57961498304445,19/6/2019
4840.0,515.0,4813.010144397994,519.6554434966207,20/6/2019
4490.0,488.0,4591.656059540249,497.6129384469474,21/6/2019
4059.9999999999995,453.0,4094.401886859375,448.9499926953425,22/6/2019
3570.0,410.99999999999994,3650.282555873712,404.4462159289599,23/6/2019
3540.0,408.99999999999994,3520.121408193097,391.9957460709242,24/6/2019
3670.0,420.0,3675.169602839782,409.97781785085516,25/6/2019
3810.0,432.0,3807.261857520473,425.95969618356094,26/6/2019
3550.0,410.0,3700.6574433168576,417.0687105378319,27/6/2019
3340.0,391.0,3379.0924287840216,384.64634562394053,28/6/2019
3050.0,365.0,3044.885131223178,349.45125007281786,29/6/2019
2530.0,315.0,2802.698988108744,324.40655608854763,30/6/2019
2640.0,326.0,2659.8348690657344,311.25531257335473,1/7/2019
2690.0,331.0,2604.2859336261918,308.06535700034476,2/7/2019
2480.0,310.0,2514.2989933500444,300.8149194713423,3/7/2019
2630.0,325.0,2581.8925682201375,309.0858857203067,4/7/2019
3510.0,405.99999999999994,3077.4942962529476,361.6662245384585,5/7/2019
3740.0,426.0,3661.62140467494,422.41520733632717,6/7/2019
3160.0,375.0,3627.344885406306,420.6211514726043,7/7/2019
3160.0,375.0,3056.933550549988,361.3340869393436,8/7/2019
2950.0,356.0,2612.7306418581456,310.22124907582696,9/7/2019
2410.0,302.99999999999994,2556.388558186841,302.3657550576326,10/7/2019
3090.0,368.0,3006.4597558213886,352.1273222745792,11/7/2019
4480.0,487.0,3910.3629378743417,445.713655354607,12/7/2019
4600.0,496.0,4512.332416606081,503.9921355279638,13/7/2019
4300.0,472.99999999999994,4346.926256237481,486.54262641062223,14/7/2019
4340.0,475.99999999999994,4146.209564979066,461.99138380125123,15/7/2019
4480.0,487.0,4359.4234332479755,477.64557121236373,16/7/2019
4570.0,494.0,4551.621498303141,495.50219475418476,17/7/2019
4490.0,488.0,4467.649842935342,488.67995279601416,18/7/2019
4370.0,478.0,4369.10290759133,478.20728071009484,19/7/2019
4630.0,499.0,4379.493422419924,476.8663964635753,20/7/2019
4020.0,448.99999999999994,4305.866083148659,468.874353742217,21/7/2019
4250.0,467.9999999999999,4077.738844182558,447.40790440534465,22/7/2019
4650.0,500.0,4189.56035520108,458.6398547924557,23/7/2019
4740.0,506.99999999999994,4754.457031409182,511.9876187443388,24/7/2019
5350.0,554.0,5349.061172285261,565.0036995021093,25/7/2019
5630.0,574.0,5550.323848558921,579.8811789344453,26/7/2019
5330.0,552.0,5206.236952147211,546.2361562183593,27/7/2019
4890.0,519.0,4805.255477227615,506.8983476345942,28/7/2019
5090.0,534.0,4977.745583174788,520.2373091019498,29/7/2019
5420.0,558.0,5547.950493696496,570.3856074332767,30/7/2019
5580.0,570.0,5642.562557034482,579.1929501010991,31/7/2019
5520.0,566.0000000000001,5181.593288501399,539.5827257185094,1/8/2019
5350.0,553.0,5082.435269928785,529.5478079372185,2/8/2019
6140.0,609.0,5977.6545603142595,604.0948310846749,3/8/2019
7750.000000000001,715.0,7425.669819016105,715.2184059049708,4/8/2019
8310.0,750.0,8171.250996273267,764.0377318923361,5/8/2019
7330.000000000001,688.0,7632.546901200381,719.3393399550073,6/8/2019
6440.0,629.0,6622.639678466347,638.269268085835,7/8/2019
6020.0,601.0,6099.870786046108,595.2241638340447,8/8/2019
5790.0,585.0,5942.220132824832,585.1956726377849,9/8/2019
5470.0,562.0,5637.476496623234,563.7460687434944,10/8/2019
5130.0,537.0,5224.574488866939,531.0617555745795,11/8/2019
4890.0,519.0,4962.075813237245,509.2642397360974,12/8/2019
4740.0,506.99999999999994,4827.809698218931,498.9315568483587,13/8/2019
4610.0,497.0,4671.907037023387,487.17905307371666,14/8/2019
4530.0,491.0,4534.748881378165,476.58560662971007,15/8/2019
4380.0,478.99999999999994,4487.834488960492,473.939022066842,16/8/2019
4180.0,462.0,4336.207310422794,462.39048122319167,17/8/2019
3670.0,420.0,3891.2582922081947,423.1764006300282,18/8/2019
3470.0,402.99999999999994,3361.754464630667,373.1997537882859,19/8/2019
3120.0,371.0,3141.9602169626305,351.5900857319671,20/8/2019
2980.0,359.0,3150.373216064853,353.9877699548749,21/8/2019
2860.0,347.0,3019.1354279330208,344.0178645464001,22/8/2019
2480.0,310.0,2579.8665438251037,301.4604829207311,23/8/2019
2270.0,289.0,2112.9296590753884,251.84332723636166,24/8/2019
1850.0000000000002,247.0,1993.851272224427,237.843531065793,25/8/2019
1889.9999999999998,251.00000000000003,2142.129987661897,255.3202395682668,26/8/2019
2160.0,278.0,2233.127000216248,268.62733588484247,27/8/2019
2590.0,321.0,2138.4664282096,261.59473686814914,28/8/2019
2640.0,326.0,2290.2718918542,279.4210288760727,29/8/2019
3030.0,363.0,3193.6899872205313,373.7258736370939,30/8/2019
5390.0,555.0,4700.576710173924,517.0662437940317,31/8/2019
5680.0,577.0,5620.877292194354,595.6605549236665,1/9/2019
4560.0,493.0,4901.224523322723,530.1794308902895,2/9/2019
3760.0,426.99999999999994,3715.1718249644473,411.9802508655912,3/9/2019
3340.0,392.0,3336.545076511366,366.47782173435303,4/9/2019
2960.0,356.99999999999994,3380.606277235908,374.10546410143957,5/9/2019
2800.0,342.0,3043.738982679636,348.6727082452825,6/9/2019
2600.0,322.0,2468.697904888274,291.8956633429758,7/9/2019
2470.0,309.0,2228.978354077329,263.4719326185263,8/9/2019
2590.0,321.0,2644.117430436475,308.56427746402056,9/9/2019
3900.0000000000005,438.99999999999994,3613.1322654767573,413.167546221364,10/9/2019
4560.0,494.0,4478.3414894992675,500.6011381989764,11/9/2019
4250.0,467.9999999999999,4379.456463434277,492.07932416004235,12/9/2019
3370.0,393.9999999999999,3528.6858131399313,405.1982237501162,13/9/2019
2730.0,335.0,2804.1708377133036,323.02651186808765,14/9/2019
2530.0,315.0,2573.029131480338,296.2350850553246,15/9/2019
2550.0,317.0,2604.8104992293006,304.71640836281176,16/9/2019
2700.0,332.0,2613.938528707258,311.7236093856316,17/9/2019
2550.0,317.0,2537.776139011361,306.39541861722535,18/9/2019
2380.0,300.00000000000006,2440.7980706092326,296.2252342040267,19/9/2019
2420.0,304.0,2405.322484249425,292.5644176762274,20/9/2019
2270.0,289.0,2358.605066425714,288.4934032614336,21/9/2019
1920.0000000000002,253.0,2162.3153686668747,267.9629795428623,22/9/2019
1830.0,245.0,1895.1356065112802,237.9187837799089,23/9/2019
1750.0000000000002,236.0,1787.1807193718794,225.14613266093176,24/9/2019
1870.0,249.0,1855.1387392396487,234.34079067813727,25/9/2019
1859.9999999999998,247.0,1968.1628872513666,250.22730076100433,26/9/2019
2020.0000000000002,264.0,1980.6850535760204,253.93054735588495,27/9/2019
1870.0,248.0,1880.433490016141,242.79350269923535,28/9/2019
1640.0,223.99999999999997,1703.3142711166333,220.82831141493799,29/9/2019
1540.0,211.0,1571.2179215483281,203.6358900419714,30/9/2019
1470.0,203.0,1553.247454754235,201.36960189407745,1/10/2019
1580.0000000000002,216.0,1601.320700366766,209.15546646005825,2/10/2019
1650.0000000000002,223.99999999999997,1678.8593922895543,220.91695284786897,3/10/2019
1780.0000000000002,239.0,1744.802412459713,230.01768697399282,4/10/2019
1710.0,231.0,1746.1325159545456,230.4343357891436,5/10/2019
1600.0,218.0,1650.4811911394636,219.1369105098392,6/10/2019
1550.0000000000002,213.0,1562.5672089702375,208.92333041892957,7/10/2019
1600.0,219.0,1593.029182930436,213.18576294090403,8/10/2019
1660.0,226.0,1716.370977770636,228.55074591123537,9/10/2019
1950.0000000000002,257.0,1813.7429953606875,240.3787052593693,10/10/2019
1870.0,249.0,1837.4511346823,242.88675309718872,11/10/2019
1740.0,235.0,1819.670502678123,240.41620990080165,12/10/2019
1959.9999999999998,258.0,1888.1030045235643,248.72472136307363,13/10/2019
2120.0,274.0,2022.0144392762056,265.4019204929101,14/10/2019
1920.0000000000002,254.0,1997.2161148751136,263.58973711534907,15/10/2019
1730.0,233.0,1789.024153778161,238.4223132086071,16/10/2019
1640.0,223.0,1634.9657669658452,217.52365103637035,17/10/2019
1540.0,211.0,1621.5270807954075,214.55980252383478,18/10/2019
1670.0,226.0,1640.5223194642688,218.1063118504533,19/10/2019
1530.0,210.0,1629.6488178914196,218.7467957010674,20/10/2019
1610.0000000000002,220.0,1588.7127513964479,214.63860933421793,21/10/2019
1680.0000000000002,227.0,1617.1752652325465,218.22738644041698,22/10/2019
1660.0,225.0,1717.2017149707556,230.94408082912204,23/10/2019
1800.0,242.0,1811.3375113800582,243.4283632879471,24/10/2019
1780.0000000000002,238.0,1811.0053004977049,243.85071650875062,25/10/2019
1560.0,215.0,1638.8787995712619,221.91821804148725,26/10/2019
1310.0,185.0,1398.3836350473139,190.02161594390222,27/10/2019
1260.0,179.0,1294.1418660000552,175.39674106373184,28/10/2019
1330.0,187.00000000000003,1383.0725352659392,187.70358648356918,29/10/2019
1540.0,211.0,1514.7820754503668,207.2911482228687,30/10/2019
1520.0000000000002,210.0,1549.1754565116873,213.92348946199093,31/10/2019
1390.0,194.0,1473.6555441827688,204.3391385835157,1/11/2019
1400.0,195.0,1397.7238331558135,192.82110779001368,2/11/2019
1320.0,186.0,1388.256557988576,190.35557116302596,3/11/2019
1320.0,186.0,1393.979740913768,191.88417336170818,4/11/2019
1320.0,186.0,1388.0577984436031,192.65730290109224,5/11/2019
