real_q,real_h,ensemble_q,ensemble_h,date
3989.9999999999995,447.0,2730.387472724221,312.87463348497806,25/5/2019
4400.0,479.99999999999994,2738.1205104882256,313.00418759685795,26/5/2019
4600.0,496.0,2755.9007225039295,314.05918618198746,27/5/2019
4410.0,481.99999999999994,2829.9516201504825,321.3352813648647,28/5/2019
4230.0,466.99999999999994,2839.8072796583724,322.0020882481068,29/5/2019
4240.0,466.99999999999994,2840.7640134004714,321.70500474916236,30/5/2019
4230.0,466.0,3073.0711876467494,345.63931142428373,31/5/2019
4110.0,457.0,3431.599177717464,381.7839186850231,1/6/2019
3700.0000000000005,423.0,3586.7574093441444,396.4077589823759,2/6/2019
3430.0,398.99999999999994,3372.8616897888883,373.43333418817156,3/6/2019
3789.9999999999995,429.99999999999994,3256.1964517081933,360.10414242836345,4/6/2019
3690.0,422.0,3466.5228992234006,380.77309475760836,5/6/2019
3770.0000000000005,428.00000000000006,3526.2307705194567,386.6940406226467,6/6/2019
3700.0000000000005,422.0,3120.2510127795263,345.17948601954805,7/6/2019
3620.0,416.0,2736.7885170452632,304.3522514397912,8/6/2019
3810.0,432.0,2703.725344475894,300.43925636451576,9/6/2019
3719.9999999999995,423.99999999999994,2879.826091327732,319.88417144780925,10/6/2019
4049.9999999999995,451.99999999999994,2883.537739460218,321.77501557700276,11/6/2019
4460.0,484.99999999999994,2614.44041493281,294.0490237334457,12/6/2019
4680.0,503.0,2563.3307576556863,288.4093221072748,13/6/2019
4840.0,515.0,2690.275633608033,301.48815293961565,14/6/2019
4490.0,488.0,2677.118024723328,300.05221690388396,15/6/2019
4059.9999999999995,453.0,2609.899079571388,293.3703049476457,16/6/2019
3570.0,410.99999999999994,2776.2109450825856,311.7052546692924,17/6/2019
3540.0,408.99999999999994,3342.244530087818,370.8478508693506,18/6/2019
3670.0,420.0,3833.8586775612066,419.5919241426001,19/6/2019
3810.0,432.0,3844.901224494545,419.72233837823416,20/6/2019
3550.0,410.0,3524.713142171311,386.04859077450845,21/6/2019
3340.0,391.0,3078.59613601256,337.69642558691453,22/6/2019
