real_q,real_h,ensemble_q,ensemble_h,date
3980.0000000000005,445.99999999999994,2966.150312128529,340.0026770318778,25/5/2019
4100.0,456.0,3062.824938858723,350.7977981531149,26/5/2019
3989.9999999999995,447.0,3113.2277555353403,355.9250932242944,27/5/2019
4400.0,479.99999999999994,3160.226355641903,359.9030519861357,28/5/2019
4600.0,496.0,3118.336075335671,353.75495230624296,29/5/2019
4410.0,481.99999999999994,3101.9687045440332,350.82670155700544,30/5/2019
4230.0,466.99999999999994,3348.793620345687,377.000997690518,31/5/2019
4240.0,466.99999999999994,3691.6692700004983,411.8343219448817,1/6/2019
4230.0,466.0,3823.8551821107276,423.06403276448185,2/6/2019
4110.0,457.0,3642.9825262256445,402.0087225821085,3/6/2019
3700.0000000000005,423.0,3584.9254196237594,395.2520123167566,4/6/2019
3430.0,398.99999999999994,3774.551685262883,415.2536222140067,5/6/2019
3789.9999999999995,429.99999999999994,3747.697412288037,411.8198458998113,6/6/2019
3690.0,422.0,3345.407463279982,368.5848977295979,7/6/2019
3770.0000000000005,428.00000000000006,3063.9975466760807,339.0436390459648,8/6/2019
3700.0000000000005,422.0,3089.9723637879083,344.99381288989525,9/6/2019
3620.0,416.0,3202.9624927332916,359.42135022629367,10/6/2019
3810.0,432.0,3125.3135538362712,350.71524250146354,11/6/2019
3719.9999999999995,423.99999999999994,2884.262429570838,323.2621533192334,12/6/2019
4049.9999999999995,451.99999999999994,2941.0108520900267,330.507073073209,13/6/2019
4460.0,484.99999999999994,3084.4331358140066,347.7497954570452,14/6/2019
4680.0,503.0,2997.9073205460422,338.509339907117,15/6/2019
4840.0,515.0,2901.985103165704,327.43472725202093,16/6/2019
4490.0,488.0,3093.9761139035504,348.35363478998113,17/6/2019
4059.9999999999995,453.0,3633.4798670295345,404.84057455587725,18/6/2019
3570.0,410.99999999999994,4024.101696273321,441.852576050834,19/6/2019
3540.0,408.99999999999994,4025.690512667685,438.5095509070798,20/6/2019
3670.0,420.0,3819.9486593266465,415.5596964404949,21/6/2019
3810.0,432.0,3461.7614899019873,378.5945635757661,22/6/2019
3550.0,410.0,3157.6188572056326,348.2150574930573,23/6/2019
3340.0,391.0,3048.1948503867484,338.6430810365173,24/6/2019
3050.0,365.0,3109.6099748266297,346.43688957566167,25/6/2019
2530.0,315.0,3112.130325654697,346.7725974997939,26/6/2019
2640.0,326.0,2990.264160315316,333.8101105767688,27/6/2019
2690.0,331.0,2774.620658728565,311.4101835353577,28/6/2019
2480.0,310.0,2560.302430769204,289.76333541260817,29/6/2019
2630.0,325.0,2325.5320241272225,265.3737798402733,30/6/2019
3510.0,405.99999999999994,2097.7263913345246,240.95576715467504,1/7/2019
3740.0,426.0,1940.9627537687863,224.2718574366809,2/7/2019
3160.0,375.0,1789.908124517267,207.4133182534627,3/7/2019
3160.0,375.0,1903.593964368615,223.43284728635155,4/7/2019
2950.0,356.0,2448.4695800619043,289.18187552603104,5/7/2019
2410.0,302.99999999999994,2908.3907673599524,338.76611119086544,6/7/2019
3090.0,368.0,2658.2305130978593,306.7951327316688,7/7/2019
4480.0,487.0,2314.690651672578,265.5363270010636,8/7/2019
4600.0,496.0,2215.9601813657487,257.1352061764664,9/7/2019
4300.0,472.99999999999994,2143.4313219463106,251.91703821922005,10/7/2019
4340.0,475.99999999999994,2363.8414827103907,278.34202796957646,11/7/2019
4480.0,487.0,3115.034335953093,360.0210349992094,12/7/2019
4570.0,494.0,3572.804342291074,403.87658680119023,13/7/2019
4490.0,488.0,3482.5265599971904,390.43501094708574,14/7/2019
