real_q,real_h,ensemble_q,ensemble_h,date
3560.0,410.99999999999994,3390.32334054762,388.93213131727856,25/5/2019
3630.0000000000005,417.0,3475.073024562144,397.5759044130556,26/5/2019
3860.0,435.99999999999994,3599.2050277147932,410.4393310455991,27/5/2019
3980.0000000000005,445.99999999999994,3762.3678196534447,426.8610734204435,28/5/2019
4100.0,456.0,3786.1202677589868,428.6543178466625,29/5/2019
3989.9999999999995,447.0,3735.0120804415196,422.0372722044896,30/5/2019
4400.0,479.99999999999994,3929.95456017524,439.723461412982,31/5/2019
4600.0,496.0,4283.70749129916,473.3228813413463,1/6/2019
4410.0,481.99999999999994,4434.772305271156,487.12312880094476,2/6/2019
4230.0,466.99999999999994,4173.626832502325,460.6990559749678,3/6/2019
4240.0,466.99999999999994,3986.5400271668027,440.1063949998438,4/6/2019
4230.0,466.0,4185.842617235731,458.08872643977605,5/6/2019
4110.0,457.0,4287.41514954115,468.17554376381935,6/6/2019
3700.0000000000005,423.0,3879.954302450248,428.71280626194687,7/6/2019
3430.0,398.99999999999994,3415.683294534587,380.8875561319149,8/6/2019
3789.9999999999995,429.99999999999994,3390.901664675307,377.72030458026535,9/6/2019
3690.0,422.0,3696.592794872592,410.8983450128309,10/6/2019
3770.0000000000005,428.00000000000006,3814.299604366986,426.13843963693,11/6/2019
3700.0000000000005,422.0,3515.830595955978,397.8021656466557,12/6/2019
3620.0,416.0,3412.6652573656993,385.93696943146574,13/6/2019
3810.0,432.0,3582.1005771525743,402.0468276872937,14/6/2019
3719.9999999999995,423.99999999999994,3647.094003384679,409.4039367905649,15/6/2019
4049.9999999999995,451.99999999999994,3599.5475283147416,405.95013419877205,16/6/2019
4460.0,484.99999999999994,3744.9882766412366,420.9464080816857,17/6/2019
4680.0,503.0,4282.778056807823,473.13943155045433,18/6/2019
4840.0,515.0,4736.140494113118,515.0155789340611,19/6/2019
4490.0,488.0,4681.90906251421,508.10015149293747,20/6/2019
4059.9999999999995,453.0,4258.464084113525,464.94715851062256,21/6/2019
3570.0,410.99999999999994,3735.1508866319336,410.1710373492946,22/6/2019
3540.0,408.99999999999994,3453.777719019443,380.03267426400834,23/6/2019
3670.0,420.0,3510.3818754980653,387.987163657684,24/6/2019
3810.0,432.0,3715.6117628901934,413.11548439111084,25/6/2019
3550.0,410.0,3717.632117440838,416.37486655695835,26/6/2019
3340.0,391.0,3463.8257332480885,390.73173741352844,27/6/2019
3050.0,365.0,3109.295823448627,352.190825373638,28/6/2019
2530.0,315.0,2857.407526613282,324.5014293615089,29/6/2019
2640.0,326.0,2690.3256122363514,308.09615916799453,30/6/2019
2690.0,331.0,2569.094469468548,298.1918990535889,1/7/2019
2480.0,310.0,2512.5661209093505,295.2780107481712,2/7/2019
2630.0,325.0,2365.5163967417743,281.1179881280735,3/7/2019
3510.0,405.99999999999994,2485.15830312674,295.6181328923249,4/7/2019
3740.0,426.0,3176.491879228774,372.31749401899623,5/7/2019
3160.0,375.0,3744.9177185777276,433.12384544839387,6/7/2019
