real_q,real_h,ensemble_q,ensemble_h,date
3630.0000000000005,417.0,3225.8690840536765,370.3918879071337,25/5/2019
3860.0,435.99999999999994,3348.5277676421097,383.52162832847205,26/5/2019
3980.0000000000005,445.99999999999994,3482.590398245127,397.787007994082,27/5/2019
4100.0,456.0,3617.475996261508,411.5955321162207,28/5/2019
3989.9999999999995,447.0,3577.5955707940893,406.27496886035146,29/5/2019
4400.0,479.99999999999994,3502.5734498031093,396.66625051363275,30/5/2019
4600.0,496.0,3751.460719002734,421.1452751851526,31/5/2019
4410.0,481.99999999999994,4137.695138660551,459.36440356847856,1/6/2019
4230.0,466.99999999999994,4240.846827625448,468.396157392392,2/6/2019
4240.0,466.99999999999994,3928.4428116657205,434.9587977623156,3/6/2019
4230.0,466.0,3817.219574227366,421.20882697046164,4/6/2019
4110.0,457.0,4121.085014531365,451.1132201658603,5/6/2019
3700.0000000000005,423.0,4167.528179882033,456.13439544027386,6/6/2019
3430.0,398.99999999999994,3631.294457008896,401.56606719495625,7/6/2019
3789.9999999999995,429.99999999999994,3207.377411564261,355.75097496469783,8/6/2019
3690.0,422.0,3332.6280540154535,369.7443932364855,9/6/2019
3770.0000000000005,428.00000000000006,3669.1087491820845,408.31346215776284,10/6/2019
3700.0000000000005,422.0,3638.9926357296204,408.38912059063074,11/6/2019
3620.0,416.0,3221.603261130717,364.847870991428,12/6/2019
3810.0,432.0,3213.428605487073,362.2786975664364,13/6/2019
3719.9999999999995,423.99999999999994,3489.336673091194,391.1850875469827,14/6/2019
4049.9999999999995,451.99999999999994,3499.149283780574,393.6915043954192,15/6/2019
4460.0,484.99999999999994,3363.1250970131696,380.6462183894915,16/6/2019
4680.0,503.0,3528.764350984432,397.9548132698979,17/6/2019
4840.0,515.0,4148.077673708152,460.051853421821,18/6/2019
4490.0,488.0,4562.572277755072,498.80487522524277,19/6/2019
4059.9999999999995,453.0,4400.36432961039,480.37102750061524,20/6/2019
3570.0,410.99999999999994,3989.5736039092008,435.9770544572665,21/6/2019
3540.0,408.99999999999994,3583.1887672868056,391.22942449219823,22/6/2019
3670.0,420.0,3403.211316832488,372.54612465010786,23/6/2019
3810.0,432.0,3454.284435112438,381.83112811900264,24/6/2019
3550.0,410.0,3572.308545898384,398.49062168250305,25/6/2019
3340.0,391.0,3488.261502599634,391.31344073135676,26/6/2019
3050.0,365.0,3236.750565407518,363.6674566256887,27/6/2019
2530.0,315.0,2952.085738135807,331.54803378952033,28/6/2019
2640.0,326.0,2768.6696320566266,312.0660035547964,29/6/2019
2690.0,331.0,2610.2231006785128,297.50057052897756,30/6/2019
2480.0,310.0,2455.7675097676056,283.86788491394384,1/7/2019
2630.0,325.0,2359.206699913667,275.9763143843241,2/7/2019
3510.0,405.99999999999994,2163.127416379934,255.1122437928805,3/7/2019
3740.0,426.0,2283.4558989215707,271.217476854936,4/7/2019
3160.0,375.0,3000.0484217827507,354.76936278742517,5/7/2019
3160.0,375.0,3500.4417983070493,408.84664151285523,6/7/2019
2950.0,356.0,2960.995163613429,347.96646549934866,7/7/2019
2410.0,302.99999999999994,2331.3140054386718,270.64960043217496,8/7/2019
3090.0,368.0,2382.070872398252,273.9820282021276,9/7/2019
4480.0,487.0,2628.6385452600307,306.70832514749674,10/7/2019
4600.0,496.0,3041.448155552208,359.08208820589414,11/7/2019
4300.0,472.99999999999994,3814.4161511683174,442.1956193700019,12/7/2019
4340.0,475.99999999999994,4009.263923501317,457.25106327570325,13/7/2019
4480.0,487.0,3572.7148847462686,404.9862762740857,14/7/2019
4570.0,494.0,3860.1289565639768,429.36578625012174,15/7/2019
4490.0,488.0,4572.68560019131,499.7268305172254,16/7/2019
4370.0,478.0,4427.544303646254,486.09218122343214,17/7/2019
4630.0,499.0,3844.7794278372985,425.93960499096323,18/7/2019
4020.0,448.99999999999994,3855.727057375679,423.9313945411991,19/7/2019
4250.0,467.9999999999999,4191.343626258566,456.5737726199102,20/7/2019
4650.0,500.0,4044.0196496179474,442.5365854091597,21/7/2019
4740.0,506.99999999999994,3582.2792822479487,396.1927280438304,22/7/2019
5350.0,554.0,4027.164672208848,442.56891307931687,23/7/2019
5630.0,574.0,5038.2520625527595,540.3570642997744,24/7/2019
5330.0,552.0,5455.198559306604,576.2537611743084,25/7/2019
4890.0,519.0,5098.681264051649,538.9800223980791,26/7/2019
5090.0,534.0,4449.913729709332,471.27835094890554,27/7/2019
5420.0,558.0,4411.321408889419,463.80906872508905,28/7/2019
5580.0,570.0,5280.585411627073,546.8709924639459,29/7/2019
5520.0,566.0000000000001,5920.326973690438,605.3985514935138,30/7/2019
5350.0,553.0,5219.778640490717,543.2974541540709,31/7/2019
6140.0,609.0,4441.706314964773,467.26799960190675,1/8/2019
7750.000000000001,715.0,5120.779377560998,528.7910937785392,2/8/2019
8310.0,750.0,6938.678904656425,683.7822783621247,3/8/2019
7330.000000000001,688.0,8115.483246839154,769.4523569836626,4/8/2019
6440.0,629.0,7668.26692085163,729.6090228349397,5/8/2019
6020.0,601.0,6612.37348022584,639.5278725694545,6/8/2019
5790.0,585.0,6283.617003065275,606.7876026702675,7/8/2019
5470.0,562.0,6588.78986748655,632.5978392532598,8/8/2019
5130.0,537.0,6137.453034587817,600.2010021632426,9/8/2019
4890.0,519.0,5006.604251138295,505.37459783218554,10/8/2019
4740.0,506.99999999999994,4575.082894396711,465.5195789834057,11/8/2019
4610.0,497.0,4878.263333500813,493.68623007785527,12/8/2019
4530.0,491.0,4847.65205363837,493.92768142152926,13/8/2019
4380.0,478.99999999999994,4271.208634334773,444.416069413298,14/8/2019
4180.0,462.0,3979.971407444927,418.99220691218414,15/8/2019
3670.0,420.0,4189.55657530482,440.71309059279366,16/8/2019
3470.0,402.99999999999994,4046.540000446015,428.7070937419191,17/8/2019
3120.0,371.0,3219.4516601821765,347.49154735703956,18/8/2019
2980.0,359.0,2553.4704782745907,277.3258160971355,19/8/2019
2860.0,347.0,2643.5846750581372,289.72511670617234,20/8/2019
2480.0,310.0,2796.7954201342845,311.09549184257764,21/8/2019
2270.0,289.0,2406.170230982712,271.9006098607575,22/8/2019
1850.0000000000002,247.0,1838.4066084589795,206.37956310218647,23/8/2019
1889.9999999999998,251.00000000000003,1734.0221483279288,192.81343159122636,24/8/2019
2160.0,278.0,2069.6541517872083,236.21842460476654,25/8/2019
2590.0,321.0,2175.8368975636645,254.6633241081978,26/8/2019
2640.0,326.0,1887.223233669191,223.49842766542042,27/8/2019
3030.0,363.0,1727.8924165606159,202.67298149916465,28/8/2019
5390.0,555.0,2350.0551510812074,276.5036189318879,29/8/2019
5680.0,577.0,3789.5414938622093,435.507394429983,30/8/2019
4560.0,493.0,5085.5814035820185,559.2479785416242,31/8/2019
3760.0,426.99999999999994,4787.696599137323,525.0503344278512,1/9/2019
3340.0,392.0,3230.8039486145485,356.3328243412769,2/9/2019
2960.0,356.99999999999994,2918.0832613459784,310.0794747151376,3/9/2019
2800.0,342.0,3791.394693000494,407.57800766168697,4/9/2019
2600.0,322.0,3607.7650227826584,401.0062402322343,5/9/2019
2470.0,309.0,2215.079885525784,253.1505287120924,6/9/2019
2590.0,321.0,1661.5924061881813,181.89802703159188,7/9/2019
