real_q,real_h,ensemble_q,ensemble_h,date
4100.0,456.0,2866.3303917220483,328.39856894795724,25/5/2019
3989.9999999999995,447.0,2909.465307868803,332.9400223700383,26/5/2019
4400.0,479.99999999999994,2925.3255425789725,333.8705139845625,27/5/2019
4600.0,496.0,2973.475961073466,337.8894016541028,28/5/2019
4410.0,481.99999999999994,2964.9579648529275,335.8994323194273,29/5/2019
4230.0,466.99999999999994,2967.5518136638166,335.6714183808187,30/5/2019
4240.0,466.99999999999994,3198.2456021900443,359.8986377661143,31/5/2019
4230.0,466.0,3542.124814301724,394.43403462652947,1/6/2019
4110.0,457.0,3702.4581438959844,408.91704183069754,2/6/2019
3700.0000000000005,423.0,3528.9756051864847,389.72970946865644,3/6/2019
3430.0,398.99999999999994,3426.3384021013376,378.6063943345736,4/6/2019
3789.9999999999995,429.99999999999994,3591.0278521403097,395.04845510451685,5/6/2019
3690.0,422.0,3618.688922972299,396.9281825399063,6/6/2019
3770.0000000000005,428.00000000000006,3262.2701150143253,359.8237583132502,7/6/2019
3700.0000000000005,422.0,2933.400240965979,326.0157340313716,8/6/2019
3620.0,416.0,2883.353364520454,322.12446925245183,9/6/2019
3810.0,432.0,3002.479525060249,335.3083650128035,10/6/2019
3719.9999999999995,423.99999999999994,2996.1227895231364,334.4952234900999,11/6/2019
4049.9999999999995,451.99999999999994,2780.169336443115,311.7498675032593,12/6/2019
4460.0,484.99999999999994,2763.187732509326,311.2064478068671,13/6/2019
4680.0,503.0,2861.8986733521488,322.1830225827365,14/6/2019
4840.0,515.0,2818.009457907409,316.82682099169404,15/6/2019
4490.0,488.0,2755.953431057324,310.02118104485425,16/6/2019
4059.9999999999995,453.0,2925.1491474202007,328.7952482861359,17/6/2019
3570.0,410.99999999999994,3450.1236093077946,383.52024888471533,18/6/2019
3540.0,408.99999999999994,3902.1330537464637,427.16325274691275,19/6/2019
3670.0,420.0,3955.510858773459,430.5139378607042,20/6/2019
3810.0,432.0,3709.9876972446923,404.9637832264763,21/6/2019
3550.0,410.0,3283.4117047758114,360.6082074058143,22/6/2019
3340.0,391.0,2960.4915974339833,326.2780068613968,23/6/2019
3050.0,365.0,2885.6198323164326,318.83735215271946,24/6/2019
2530.0,315.0,2989.7656339975497,331.3592934261026,25/6/2019
2640.0,326.0,3015.777410095025,335.4618078447995,26/6/2019
2690.0,331.0,2884.5629313234595,322.613181832328,27/6/2019
2480.0,310.0,2640.844040275842,297.09926599702635,28/6/2019
2630.0,325.0,2392.4389178435263,270.4145594447822,29/6/2019
3510.0,405.99999999999994,2136.4806177108812,242.37182297156008,30/6/2019
3740.0,426.0,1914.5124047081035,217.83771792227236,1/7/2019
3160.0,375.0,1795.6364523012562,205.33520246273366,2/7/2019
3160.0,375.0,1725.0958183142577,198.6418086658146,3/7/2019
2950.0,356.0,1858.0236400625108,216.57054465861123,4/7/2019
2410.0,302.99999999999994,2341.53022505086,273.56748101011203,5/7/2019
3090.0,368.0,2792.6751232173115,322.555796972049,6/7/2019
4480.0,487.0,2575.6530094670657,297.08212843694304,7/7/2019
4600.0,496.0,2180.776067006387,252.04480716859126,8/7/2019
4300.0,472.99999999999994,2001.6693576542682,231.72150287290197,9/7/2019
4340.0,475.99999999999994,1991.0914229694797,230.55696022473984,10/7/2019
4480.0,487.0,2315.1194599037826,268.38478098616315,11/7/2019
4570.0,494.0,3087.732355265746,353.4504035822622,12/7/2019
4490.0,488.0,3552.175978443919,400.3900670492384,13/7/2019
4370.0,478.0,3400.4618622922544,382.84120552391374,14/7/2019
4630.0,499.0,3471.1140032189046,388.52358876279214,15/7/2019
4020.0,448.99999999999994,3767.1873973784054,416.15103963587006,16/7/2019
4250.0,467.9999999999999,3634.994765452604,399.97263113970877,17/7/2019
4650.0,500.0,3327.519944209359,367.38992617503783,18/7/2019
4740.0,506.99999999999994,3381.147432383711,374.0890892926099,19/7/2019
5350.0,554.0,3606.6003947462923,397.351395884464,20/7/2019
5630.0,574.0,3541.216169239814,389.45085085605064,21/7/2019
5330.0,552.0,3316.0536289064953,365.85215473256096,22/7/2019
4890.0,519.0,3667.058575449838,402.8022110884665,23/7/2019
5090.0,534.0,4365.968113626875,469.58776959568576,24/7/2019
5420.0,558.0,4726.823049833718,499.6879139745362,25/7/2019
5580.0,570.0,4648.655635166451,489.5667890728261,26/7/2019
5520.0,566.0000000000001,4220.866715986779,447.9985010782162,27/7/2019
5350.0,553.0,4133.384376970951,439.93920641653096,28/7/2019
6140.0,609.0,4842.668050426125,506.7775732765069,29/7/2019
7750.000000000001,715.0,5455.950758662223,560.0200775553783,30/7/2019
8310.0,750.0,4989.803032253773,516.2703858901622,31/7/2019
7330.000000000001,688.0,4312.677456208083,452.3198601917271,1/8/2019
6440.0,629.0,4837.725206084261,501.88798070773316,2/8/2019
6020.0,601.0,6388.517944021324,633.1011901657073,3/8/2019
5790.0,585.0,7524.649342487582,717.1742948644805,4/8/2019
5470.0,562.0,7842.1379488989005,736.8358799900775,5/8/2019
5130.0,537.0,7281.067787670722,691.7923999110708,6/8/2019
4890.0,519.0,6598.58063877532,636.7589232309915,7/8/2019
4740.0,506.99999999999994,6374.748201936834,617.867035264137,8/8/2019
4610.0,497.0,5805.096416234418,569.930098876062,9/8/2019
4530.0,491.0,4791.46179580015,481.1006721041628,10/8/2019
4380.0,478.99999999999994,4335.967497004559,441.60408142962575,11/8/2019
4180.0,462.0,4374.30110492494,448.0282646058609,12/8/2019
3670.0,420.0,4143.043271879116,427.454948300831,13/8/2019
3470.0,402.99999999999994,3618.117528654421,377.47726281908365,14/8/2019
3120.0,371.0,3375.91689593766,355.4469617894697,15/8/2019
2980.0,359.0,3442.8191697807574,364.26042269607177,16/8/2019
2860.0,347.0,3111.9688400867262,330.9244927539886,17/8/2019
2480.0,310.0,2267.489197133428,239.70934234798978,18/8/2019
2270.0,289.0,1735.3079430388318,179.5196103922152,19/8/2019
1850.0000000000002,247.0,1810.9148979788345,191.12972717085248,20/8/2019
1889.9999999999998,251.00000000000003,2028.9410991715404,218.35403560603277,21/8/2019
2160.0,278.0,1984.9877304875092,214.65023723364948,22/8/2019
2590.0,321.0,1774.8246584884023,192.763584985359,23/8/2019
2640.0,326.0,1620.834414805874,177.57375891462928,24/8/2019
3030.0,363.0,1648.2778266115934,181.88516574715433,25/8/2019
5390.0,555.0,1784.010331384315,197.76090399715653,26/8/2019
5680.0,577.0,1872.933125866325,209.924214236921,27/8/2019
4560.0,493.0,1854.9295849799623,211.6967994642895,28/8/2019
3760.0,426.99999999999994,1955.3059901135202,225.5350708853228,29/8/2019
3340.0,392.0,2639.328301875826,300.9413901207072,30/8/2019
2960.0,356.99999999999994,3707.0549177358776,408.3004142426994,31/8/2019
2800.0,342.0,4127.9598058502515,446.753950692165,1/9/2019
2600.0,322.0,3381.748645883191,370.7978176328574,2/9/2019
2470.0,309.0,2826.235352144791,312.7725871044819,3/9/2019
2590.0,321.0,2857.4780846767903,315.7500596527087,4/9/2019
3900.0000000000005,438.99999999999994,2662.9329140387786,292.5940676026215,5/9/2019
4560.0,494.0,2287.841208565175,251.93597717056213,6/9/2019
4250.0,467.9999999999999,2247.1901042493137,255.4614134652032,7/9/2019
3370.0,393.9999999999999,2328.883322149646,270.79204017161754,8/9/2019
2730.0,335.0,2638.060356675037,306.0867315619745,9/9/2019
2530.0,315.0,3104.6375212974003,354.8092530551191,10/9/2019
2550.0,317.0,3376.7736724231218,381.5852625553072,11/9/2019
2700.0,332.0,2953.1218496993533,335.8858163981111,12/9/2019
2550.0,317.0,2227.4773152738776,253.79243257833843,13/9/2019
2380.0,300.00000000000006,1768.0365947892453,197.96278964813814,14/9/2019
2420.0,304.0,1635.5445110820053,181.64525207755034,15/9/2019
2270.0,289.0,1732.72112903487,195.93482069515292,16/9/2019
1920.0000000000002,253.0,1962.9734046785773,228.06683704138254,17/9/2019
1830.0,245.0,2199.7475763265093,259.86653727224643,18/9/2019
1750.0000000000002,236.0,2340.047665740232,278.09814231339067,19/9/2019
1870.0,249.0,2360.217402174581,281.55472002144694,20/9/2019
1859.9999999999998,247.0,2241.589137969842,269.09308478335697,21/9/2019
2020.0000000000002,264.0,2002.2807558742247,242.6874072455945,22/9/2019
1870.0,248.0,1743.4519395239272,213.3818468137324,23/9/2019
1640.0,223.99999999999997,1541.4070347188097,189.3152555395303,24/9/2019
1540.0,211.0,1432.5036036125384,175.35575535540758,25/9/2019
